temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
3,4;14,6;0,0;13;5;12;334,929;GR;2022-12-24 13:00:00;260,64997989756205
2,7;15,3;0,0;22;4;2;907,782;GE_VD;2015-02-27 22:00:00;948,8252301353439
23,3;0,0;5,300000000000001;19;4;6;1085,514;ZH_SH;2016-06-24 19:00:00;1036,6860035903255
3,3;14,7;0,0;23;3;4;385,882;SG;2023-04-20 23:00:00;480,3005741180068
21,1;0,0;3,1000000000000014;22;3;6;803,882;GE_VD;2025-06-19 22:00:00;861,7671285757517
19,0;0,0;1,0;5;5;6;660,266;GE_VD;2024-06-29 05:00:00;778,2246356630463
19,6;0,0;1,6000000000000014;9;4;6;448,362;SG;2025-06-20 09:00:00;327,71365102697723
5,1;12,9;0,0;13;3;10;1344,641;ZH_SH;2015-10-15 13:00:00;1089,2991283901947
-5,3;23,3;0,0;23;3;2;430,093;VS;2020-02-27 23:00:00;565,0741681886789
-4,7;22,7;0,0;16;4;2;527,824;SG;2015-02-06 16:00:00;506,98411487391036
16,9;1,1000000000000014;0,0;9;1;7;223,636;GR;2022-07-12 09:00:00;186,18490390300212
15,0;3,0;0,0;23;5;9;841,167;BE_JU;2016-09-03 23:00:00;892,3807720625678
-4,8;22,8;0,0;2;1;3;1068,487;VS;2023-03-07 02:00:00;508,7481172451046
0,1;17,9;0,0;3;6;2;946,945;GE_VD;2020-02-09 03:00:00;888,0622280215125
11,9;6,1;0,0;1;1;10;446,962;SG;2019-10-22 01:00:00;360,660458178105
8,4;9,6;0,0;11;2;11;1072,534;GE_VD;2018-11-07 11:00:00;885,0792750438213
7,7;10,3;0,0;5;1;10;263,037;TI;2015-10-27 05:00:00;355,3187613571554
9,8;8,2;0,0;7;0;1;470,812;SG;2025-01-06 07:00:00;407,3442686233761
14,3;3,6999999999999993;0,0;5;6;10;381,376;SG;2019-10-13 05:00:00;314,56204823857036
15,1;2,9000000000000004;0,0;0;4;7;834,059;ZH_SH;2025-07-11 00:00:00;967,47060784224
4,0;14,0;0,0;0;5;1;355,029;TI;2016-01-16 00:00:00;335,1850395408162
4,7;13,3;0,0;12;4;1;417,879;TI;2024-01-05 12:00:00;378,10656073755973
14,0;4,0;0,0;3;2;8;254,593;SG;2023-08-09 03:00:00;344,5370922509302
15,5;2,5;0,0;7;5;5;215,073;TI;2020-05-09 07:00:00;274,21671330390984
21,4;0,0;3,3999999999999986;9;6;7;299,101;TI;2016-07-31 09:00:00;271,04429308796387
12,1;5,9;0,0;23;4;9;271,829;TI;2025-09-26 23:00:00;358,1985545953827
11,2;6,800000000000001;0,0;18;2;5;870,503;BE_JU;2023-05-17 18:00:00;929,934355909526
4,7;13,3;0,0;14;4;1;485,443;SG;2023-01-13 14:00:00;433,3440369344406
9,0;9,0;0,0;15;5;11;928,631;BE_JU;2022-11-05 15:00:00;908,3045805746026
14,3;3,6999999999999993;0,0;15;5;6;350,013;GR;2020-06-06 15:00:00;191,33821418875084
18,4;0,0;0,3999999999999986;17;0;7;220,144;GR;2018-07-16 17:00:00;215,10090196697922
3,3;14,7;0,0;22;2;5;241,865;GR;2021-05-12 22:00:00;318,9276582529901
5,4;12,6;0,0;13;3;3;460,319;VS;2017-03-09 13:00:00;454,98904492265126
20,1;0,0;2,1000000000000014;22;1;7;331,691;SG;2018-07-24 22:00:00;397,94359633344186
3,5;14,5;0,0;2;0;8;358,194;VS;2020-08-31 02:00:00;455,7052657964674
6,8;11,2;0,0;20;1;3;994,652;GE_VD;2019-03-05 20:00:00;937,6766813580098
4,2;13,8;0,0;6;3;2;1159,371;ZH_SH;2022-02-10 06:00:00;1075,7545024224112
15,7;2,3000000000000007;0,0;10;4;9;406,664;VS;2020-09-18 10:00:00;360,50994336515805
12,1;5,9;0,0;22;4;5;287,471;TI;2023-05-12 22:00:00;356,43375537727445
1,0;17,0;0,0;17;1;1;1445,792;ZH_SH;2023-01-24 17:00:00;1152,1536697508
7,6;10,4;0,0;7;0;5;817,323;BE_JU;2016-05-16 07:00:00;936,3462453094161
17,4;0,6000000000000014;0,0;23;1;7;319,456;SG;2020-07-21 23:00:00;394,8260231231243
9,6;8,4;0,0;14;6;5;999,439;VS;2024-05-05 14:00:00;402,1535121323843
13,5;4,5;0,0;21;6;7;380,078;VS;2025-07-13 21:00:00;396,47093095996104
31,2;0,0;13,2;11;5;6;371,904;TI;2017-06-17 11:00:00;336,4356581159062
13,8;4,199999999999999;0,0;22;2;9;783,439;BE_JU;2015-09-02 22:00:00;922,9301115222593
-2,8;20,8;0,0;16;6;11;275,57;GR;2017-11-19 16:00:00;306,98120244280415
22,1;0,0;4,100000000000001;16;5;7;381,943;SG;2022-07-02 16:00:00;354,73696683130606
-8,6;26,6;0,0;18;5;1;517,118;VS;2015-01-31 18:00:00;555,8353026507672
1,9;16,1;0,0;7;3;10;473,052;SG;2016-10-13 07:00:00;435,3409992946101
12,0;6,0;0,0;0;4;11;278,796;TI;2024-11-01 00:00:00;282,382466401497
9,9;8,1;0,0;13;2;4;458,289;SG;2017-04-05 13:00:00;408,42215241578265
22,8;0,0;4,800000000000001;19;6;6;287,137;SG;2023-06-18 19:00:00;360,1625843184514
14,8;3,1999999999999997;0,0;8;0;5;212,311;GR;2015-05-18 08:00:00;207,1320552386536
21,1;0,0;3,1000000000000014;9;1;8;1040,344;ZH_SH;2022-08-09 09:00:00;1016,9869389998594
6,7;11,3;0,0;0;1;10;383,164;SG;2015-10-13 00:00:00;394,67000695531686
4,9;13,1;0,0;5;5;10;299,549;GR;2023-10-21 05:00:00;224,299664547323
13,3;4,699999999999999;0,0;20;3;6;380,475;SG;2017-06-29 20:00:00;397,9147946872597
1,3;16,7;0,0;1;0;1;861,458;GE_VD;2020-01-27 01:00:00;923,7175440751116
7,3;10,7;0,0;14;6;3;540,076;GR;2019-03-03 14:00:00;230,9960665038774
0,4;17,6;0,0;9;4;3;326,1;GR;2021-03-12 09:00:00;280,8473012448038
-0,1;18,1;0,0;12;6;12;301,969;GR;2017-12-24 12:00:00;274,05235781115334
15,2;2,8000000000000007;0,0;8;5;9;629,459;BE_JU;2019-09-14 08:00:00;841,5316242443156
10,3;7,699999999999999;0,0;23;4;10;774,212;GE_VD;2015-10-23 23:00:00;894,5395377413769
0,2;17,8;0,0;8;3;11;542,514;SG;2025-11-20 08:00:00;450,4484048444637
17,1;0,8999999999999986;0,0;11;1;5;236,36;GR;2018-05-29 11:00:00;192,10347195831355
4,8;13,2;0,0;10;5;10;386,753;SG;2020-10-03 10:00:00;407,5964423044099
4,9;13,1;0,0;18;6;4;380,384;SG;2023-04-16 18:00:00;427,11595454082953
9,0;9,0;0,0;16;3;7;298,212;GR;2015-07-30 16:00:00;249,09472458471146
17,1;0,8999999999999986;0,0;1;4;8;458,287;VS;2023-08-25 01:00:00;321,2003439872633
10,1;7,9;0,0;11;2;5;996,676;BE_JU;2020-05-13 11:00:00;914,7655068702394
14,0;4,0;0,0;21;0;8;435,904;VS;2016-08-15 21:00:00;442,9717560085824
12,5;5,5;0,0;23;6;7;173,773;GR;2022-07-31 23:00:00;221,81136313782076
3,7;14,3;0,0;5;4;2;945,678;BE_JU;2017-02-17 05:00:00;925,2359239090435
13,5;4,5;0,0;3;1;9;1043,119;BE_JU;2018-09-18 03:00:00;870,9023866012648
20,2;0,0;2,1999999999999997;14;0;6;980,258;GE_VD;2015-06-15 14:00:00;856,0552053233998
10,0;8,0;0,0;15;1;11;1243,25;ZH_SH;2022-11-15 15:00:00;1077,1770120373046
21,6;0,0;3,6000000000000014;3;4;8;192,699;TI;2024-08-09 03:00:00;268,7401208200075
2,0;16,0;0,0;0;4;2;875,5;GE_VD;2018-02-02 00:00:00;881,3724701589396
9,9;8,1;0,0;6;5;5;659,97;BE_JU;2024-05-11 06:00:00;874,4937553628521
1,4;16,6;0,0;1;1;2;290,428;GR;2020-02-04 01:00:00;272,9365734777231
5,8;12,2;0,0;7;0;1;506,535;SG;2018-01-22 07:00:00;436,03953100068713
9,1;8,9;0,0;0;1;5;671,846;GE_VD;2017-05-09 00:00:00;854,5263126776149
3,5;14,5;0,0;6;6;1;300,087;TI;2024-01-28 06:00:00;350,12601686447124
1,1;16,9;0,0;21;3;3;232,301;GR;2025-03-27 21:00:00;323,7688224415472
5,5;12,5;0,0;3;5;4;572,645;GE_VD;2023-04-22 03:00:00;856,970561617814
5,4;12,6;0,0;0;3;12;393,202;TI;2015-12-17 00:00:00;337,7589604035278
3,0;15,0;0,0;18;1;2;346,258;GR;2017-02-21 18:00:00;317,46143785277025
16,1;1,8999999999999984;0,0;4;1;5;344,893;SG;2017-05-23 04:00:00;342,325175990786
-0,7;18,7;0,0;1;0;4;851,262;BE_JU;2024-04-22 01:00:00;976,505534136378
14,6;3,4000000000000004;0,0;17;3;11;472,545;SG;2025-11-13 17:00:00;376,794091105776
9,0;9,0;0,0;5;5;5;288,342;SG;2022-05-07 05:00:00;362,90682161075136
1,9;16,1;0,0;11;0;3;1153,7;BE_JU;2022-03-07 11:00:00;991,1789099978463
19,0;0,0;1,0;1;3;7;269,043;SG;2015-07-23 01:00:00;306,32686506290327
14,5;3,5;0,0;8;3;9;913,759;GE_VD;2024-09-26 08:00:00;823,7891851728732
11,3;6,699999999999999;0,0;10;1;5;1186,704;ZH_SH;2020-05-05 10:00:00;1053,6738298409928
-0,7;18,7;0,0;2;3;11;1032,096;BE_JU;2021-11-11 02:00:00;951,8881604733073
-0,1;18,1;0,0;17;5;2;308,101;GR;2021-02-27 17:00:00;302,7592364688396
2,5;15,5;0,0;7;3;12;456,979;VS;2016-12-01 07:00:00;452,58599680228247
30,0;0,0;12,0;14;1;8;993,471;GE_VD;2017-08-29 14:00:00;896,8874971968421
16,6;1,3999999999999986;0,0;0;3;6;848,789;ZH_SH;2024-06-27 00:00:00;965,503942077808
5,3;12,7;0,0;12;1;12;459,859;TI;2018-12-18 12:00:00;394,831218428997
1,7;16,3;0,0;0;0;3;1013,463;BE_JU;2015-03-09 00:00:00;956,3764576704949
11,6;6,4;0,0;5;1;4;766,412;ZH_SH;2018-04-24 05:00:00;1035,4325968700282
21,3;0,0;3,3000000000000007;4;0;7;306,312;SG;2022-07-25 04:00:00;353,1815361218452
22,2;0,0;4,199999999999999;7;2;7;297,959;TI;2017-07-26 07:00:00;302,1847905907024
9,8;8,2;0,0;21;0;7;426,703;VS;2020-07-06 21:00:00;473,4841547785551
7,1;10,9;0,0;6;6;3;267,695;TI;2021-03-28 06:00:00;323,53553417729916
10,2;7,800000000000001;0,0;8;6;6;320,557;SG;2016-06-19 08:00:00;355,3870622103758
4,0;14,0;0,0;11;5;1;882,964;BE_JU;2018-01-20 11:00:00;934,8202220310324
-2,2;20,2;0,0;4;4;1;484,3;SG;2021-01-08 04:00:00;449,9004414023777
7,6;10,4;0,0;19;3;10;1284,798;ZH_SH;2016-10-06 19:00:00;1091,13034328413
8,3;9,7;0,0;15;3;4;408,536;VS;2017-04-06 15:00:00;440,39119105188956
9,0;9,0;0,0;9;4;3;390,772;TI;2019-03-29 09:00:00;336,6115301944809
-2,5;20,5;0,0;7;1;10;366,699;VS;2016-10-11 07:00:00;506,0431900280405
7,1;10,9;0,0;17;6;11;364,208;SG;2023-11-05 17:00:00;405,36265500344354
-5,4;23,4;0,0;17;6;12;1114,517;BE_JU;2022-12-11 17:00:00;1009,4020521324476
8,2;9,8;0,0;13;1;12;465,785;TI;2019-12-17 13:00:00;377,3214455187389
8,1;9,9;0,0;21;1;5;322,49;VS;2016-05-10 21:00:00;478,0327034832408
13,9;4,1;0,0;23;3;5;272,247;TI;2021-05-20 23:00:00;355,2268639740405
26,8;0,0;8,8;11;3;7;368,436;TI;2020-07-02 11:00:00;330,4237576091566
11,5;6,5;0,0;4;4;5;940,934;GE_VD;2017-05-26 04:00:00;825,2512714446074
19,6;0,0;1,6000000000000014;14;0;6;440,23;TI;2025-06-02 14:00:00;329,18295843619774
15,2;2,8000000000000007;0,0;3;3;4;242,093;TI;2018-04-26 03:00:00;280,39743070936163
24,1;0,0;6,100000000000001;19;4;7;812,878;GE_VD;2024-07-05 19:00:00;858,3989866948242
16,7;1,3000000000000007;0,0;22;3;7;861,776;ZH_SH;2025-07-31 22:00:00;1036,878618137013
9,2;8,8;0,0;17;5;4;1067,167;BE_JU;2023-04-01 17:00:00;916,1350149988945
0,3;17,7;0,0;9;6;1;1055,702;ZH_SH;2021-01-17 09:00:00;1088,7625803941721
5,3;12,7;0,0;4;4;1;294,946;TI;2024-01-05 04:00:00;347,4479328746235
18,3;0,0;0,3000000000000007;16;6;8;204,23;GR;2022-08-28 16:00:00;160,44383717077585
6,2;11,8;0,0;4;2;5;160,673;GR;2025-05-21 04:00:00;238,8263313901756
13,0;5,0;0,0;0;3;5;383,187;SG;2016-05-12 00:00:00;334,5634663735052
-8,3;26,3;0,0;0;3;4;343,913;VS;2017-04-20 00:00:00;510,06214521834374
-0,1;18,1;0,0;16;6;12;1009,699;ZH_SH;2019-12-29 16:00:00;1110,4860468131938
14,2;3,8000000000000007;0,0;10;4;5;343,505;VS;2018-05-25 10:00:00;372,800159851834
12,9;5,1;0,0;9;3;8;236,751;GR;2018-08-30 09:00:00;197,67442429999005
13,8;4,199999999999999;0,0;14;4;11;979,908;GE_VD;2016-11-04 14:00:00;839,4001790678016
11,1;6,9;0,0;8;6;5;230,614;SG;2025-05-11 08:00:00;349,3130014492769
-0,3;18,3;0,0;21;4;1;1250,0;ZH_SH;2020-01-24 21:00:00;1149,4217462168053
16,6;1,3999999999999986;0,0;8;3;7;859,932;BE_JU;2025-07-10 08:00:00;849,0763976663759
10,0;8,0;0,0;12;0;8;483,57;VS;2020-08-03 12:00:00;442,0183875662615
6,5;11,5;0,0;17;6;11;1204,112;ZH_SH;2024-11-17 17:00:00;1066,8155294777189
3,8;14,2;0,0;14;1;11;1109,212;BE_JU;2018-11-27 14:00:00;975,9608667648688
-1,3;19,3;0,0;16;5;12;303,156;GR;2016-12-03 16:00:00;304,24979013077984
11,0;7,0;0,0;1;5;8;685,203;BE_JU;2015-08-22 01:00:00;848,9839768212411
0,4;17,6;0,0;23;5;4;278,036;GR;2019-04-06 23:00:00;318,17333600383836
1,3;16,7;0,0;13;1;4;342,911;VS;2023-04-25 13:00:00;500,84268429212614
11,2;6,800000000000001;0,0;14;4;11;1072,123;GE_VD;2016-11-18 14:00:00;858,0520996130538
3,9;14,1;0,0;7;5;3;898,54;GE_VD;2015-03-28 07:00:00;882,0082090957043
-0,6;18,6;0,0;3;4;3;217,38;GR;2024-03-15 03:00:00;268,25536295937684
5,3;12,7;0,0;7;0;10;231,532;GR;2024-10-21 07:00:00;270,0771447024946
5,3;12,7;0,0;17;2;4;903,947;BE_JU;2016-04-27 17:00:00;969,3479488765634
7,4;10,6;0,0;1;6;2;858,063;GE_VD;2019-02-10 01:00:00;829,1047895563349
-8,7;26,7;0,0;9;4;12;383,407;GR;2020-12-11 09:00:00;342,68766368902175
14,7;3,3000000000000007;0,0;11;4;9;249,619;GR;2017-09-08 11:00:00;182,55608322972523
20,8;0,0;2,8000000000000007;1;1;7;569,797;GE_VD;2018-07-17 01:00:00;807,4971061607404
10,3;7,699999999999999;0,0;16;2;5;362,084;VS;2020-05-13 16:00:00;437,367163255994
15,2;2,8000000000000007;0,0;1;4;5;579,317;GE_VD;2018-05-25 01:00:00;788,8252768057174
18,6;0,0;0,6000000000000014;19;1;5;398,106;SG;2022-05-17 19:00:00;381,1710695981519
2,1;15,9;0,0;16;6;3;381,38;SG;2024-03-24 16:00:00;440,9964268521584
4,6;13,4;0,0;12;5;1;362,264;TI;2024-01-13 12:00:00;370,41225794372895
-6,4;24,4;0,0;22;0;1;1109,72;BE_JU;2016-01-18 22:00:00;1087,7235414245756
5,4;12,6;0,0;21;3;11;1159,972;ZH_SH;2018-11-15 21:00:00;1113,11894894444
2,7;15,3;0,0;14;2;11;1100,325;BE_JU;2021-11-24 14:00:00;975,4403795653657
2,1;15,9;0,0;14;4;12;486,309;SG;2016-12-02 14:00:00;447,78985146793605
12,9;5,1;0,0;9;0;9;441,254;SG;2017-09-04 09:00:00;388,63503871717637
8,6;9,4;0,0;9;0;11;994,792;GE_VD;2023-11-20 09:00:00;893,8792960048979
8,8;9,2;0,0;10;1;2;423,043;TI;2020-02-25 10:00:00;366,9580119602256
0,4;17,6;0,0;0;1;5;185,567;GR;2016-05-17 00:00:00;275,6689769373703
20,0;0,0;2,0;5;3;7;579,262;GE_VD;2016-07-21 05:00:00;799,7685619911139
14,3;3,6999999999999993;0,0;5;1;9;939,418;GE_VD;2017-09-05 05:00:00;832,1644400583885
6,3;11,7;0,0;4;6;10;761,174;GE_VD;2017-10-15 04:00:00;843,8198774596043
3,7;14,3;0,0;10;0;5;239,14;GR;2025-05-05 10:00:00;293,3499929622767
2,2;15,8;0,0;13;2;11;294,939;GR;2019-11-27 13:00:00;294,87598494434224
3,7;14,3;0,0;20;4;5;334,839;VS;2024-05-31 20:00:00;481,0681467251999
17,0;1,0;0,0;10;0;9;893,738;BE_JU;2025-09-01 10:00:00;877,2657625674283
16,7;1,3000000000000007;0,0;12;2;10;1098,668;GE_VD;2018-10-10 12:00:00;829,2132711979893
11,5;6,5;0,0;12;0;11;398,03;TI;2016-11-07 12:00:00;359,1476193712245
13,4;4,6;0,0;3;0;9;380,03;VS;2020-09-14 03:00:00;387,596410452119
23,0;0,0;5,0;7;5;8;761,721;ZH_SH;2018-08-04 07:00:00;986,4471856613596
7,0;11,0;0,0;0;0;1;1032,627;ZH_SH;2025-01-06 00:00:00;1061,5194912121256
1,8;16,2;0,0;16;4;12;1079,31;BE_JU;2020-12-04 16:00:00;971,2796562465224
0,2;17,8;0,0;1;0;4;205,557;GR;2016-04-18 01:00:00;289,1920899965878
12,2;5,800000000000001;0,0;11;2;10;1129,896;BE_JU;2023-10-25 11:00:00;897,7886277531708
7,8;10,2;0,0;5;3;5;837,853;ZH_SH;2021-05-27 05:00:00;1045,4873541481506
-0,6;18,6;0,0;11;2;2;1508,822;ZH_SH;2018-02-07 11:00:00;1135,0719631949103
22,3;0,0;4,300000000000001;12;4;8;225,006;GR;2023-08-18 12:00:00;184,5017602054793
2,5;15,5;0,0;1;2;12;379,521;TI;2016-12-07 01:00:00;370,26900229363423
8,4;9,6;0,0;20;6;5;288,935;VS;2021-05-30 20:00:00;430,52784472533233
8,8;9,2;0,0;23;6;5;946,911;ZH_SH;2017-05-07 23:00:00;1072,375747133296
2,2;15,8;0,0;13;1;11;288,752;GR;2024-11-26 13:00:00;303,2876692976057
25,1;0,0;7,100000000000001;13;5;8;376,418;SG;2017-08-26 13:00:00;359,7805093036422
21,2;0,0;3,1999999999999997;13;3;9;286,854;TI;2024-09-12 13:00:00;307,67118267426486
-7,8;25,8;0,0;8;4;1;484,536;VS;2017-01-13 08:00:00;525,5650113956441
7,7;10,3;0,0;22;1;4;1050,522;ZH_SH;2022-04-26 22:00:00;1119,413447013878
-1,4;19,4;0,0;10;6;1;876,257;BE_JU;2016-01-17 10:00:00;961,8528495738462
13,6;4,4;0,0;23;0;6;368,5;VS;2025-06-30 23:00:00;453,19461342049055
7,2;10,8;0,0;3;4;12;1042,818;BE_JU;2023-12-22 03:00:00;889,7152519643507
8,3;9,7;0,0;11;0;2;504,533;SG;2023-02-20 11:00:00;430,8997879942414
9,4;8,6;0,0;12;6;12;436,067;SG;2023-12-31 12:00:00;372,00904429623137
16,0;2,0;0,0;9;1;8;232,186;GR;2018-08-28 09:00:00;192,2589646641011
19,8;0,0;1,8000000000000007;13;1;7;348,888;SG;2025-07-22 13:00:00;366,7640862452089
14,0;4,0;0,0;20;3;9;404,526;SG;2022-09-15 20:00:00;391,7460039498421
0,0;18,0;0,0;22;1;3;453,415;SG;2022-03-08 22:00:00;517,885615246319
7,8;10,2;0,0;3;1;6;421,429;VS;2015-06-16 03:00:00;420,5052132484791
13,6;4,4;0,0;0;5;9;808,295;BE_JU;2019-09-28 00:00:00;826,6553906889004
18,5;0,0;0,5;20;2;6;326,329;GR;2024-06-19 20:00:00;209,05307656365937
20,1;0,0;2,1000000000000014;14;2;9;1228,434;ZH_SH;2015-09-16 14:00:00;1019,5614120439254
11,3;6,699999999999999;0,0;20;3;5;386,371;VS;2020-05-21 20:00:00;434,9588325615724
10,6;7,4;0,0;11;0;6;389,905;GR;2025-06-02 11:00:00;246,76258440091158
12,0;6,0;0,0;0;0;10;805,015;ZH_SH;2017-10-16 00:00:00;1022,2090537763221
8,4;9,6;0,0;14;6;1;1062,596;BE_JU;2022-01-30 14:00:00;904,726626002604
33,2;0,0;15,200000000000005;13;0;7;1004,437;GE_VD;2019-07-01 13:00:00;918,7166413756861
4,3;13,7;0,0;15;2;12;315,056;GR;2020-12-23 15:00:00;286,01718354904267
9,8;8,2;0,0;13;5;3;1087,053;GE_VD;2015-03-07 13:00:00;859,4484509689252
12,1;5,9;0,0;8;6;11;793,748;ZH_SH;2015-11-08 08:00:00;996,9935313298515
12,7;5,300000000000001;0,0;11;2;10;502,26;SG;2015-10-07 11:00:00;379,4526444823037
14,6;3,4000000000000004;0,0;7;6;10;250,832;SG;2018-10-14 07:00:00;318,998488186857
16,0;2,0;0,0;21;4;6;361,197;SG;2016-06-10 21:00:00;373,42810054260366
20,0;0,0;2,0;16;4;6;465,198;VS;2021-06-18 16:00:00;375,1289029900201
-1,8;19,8;0,0;17;5;4;853,167;VS;2024-04-20 17:00:00;502,6119444746577
3,8;14,2;0,0;18;6;1;1295,502;ZH_SH;2019-01-27 18:00:00;1093,302856633657
8,7;9,3;0,0;7;4;4;588,769;BE_JU;2019-04-19 07:00:00;895,1906840163974
14,9;3,1;0,0;1;3;6;790,398;ZH_SH;2023-06-08 01:00:00;980,9937209014577
6,2;11,8;0,0;15;3;3;967,265;BE_JU;2024-03-07 15:00:00;948,2736191356161
8,3;9,7;0,0;8;0;4;420,405;SG;2020-04-20 08:00:00;420,252164506772
14,5;3,5;0,0;17;6;6;857,787;ZH_SH;2019-06-09 17:00:00;1011,3368710920772
1,9;16,1;0,0;5;5;3;918,371;ZH_SH;2015-03-28 05:00:00;1071,7542439957494
15,0;3,0;0,0;16;6;7;500,699;VS;2021-07-25 16:00:00;369,2387460020072
10,6;7,4;0,0;20;6;5;295,368;VS;2020-05-10 20:00:00;414,74545041781124
25,4;0,0;7,399999999999999;14;6;8;320,644;GR;2023-08-13 14:00:00;190,08606190108026
16,9;1,1000000000000014;0,0;19;1;6;406,948;VS;2022-06-14 19:00:00;407,9321683527756
11,3;6,699999999999999;0,0;18;5;10;1038,173;ZH_SH;2018-10-20 18:00:00;1044,4695645652978
4,1;13,9;0,0;14;1;3;435,606;SG;2020-03-24 14:00:00;462,11863280323576
18,9;0,0;0,8999999999999986;21;4;6;752,088;GE_VD;2019-06-14 21:00:00;838,8347039394553
20,9;0,0;2,8999999999999986;19;1;9;1123,959;ZH_SH;2016-09-13 19:00:00;1048,5269026799203
5,3;12,7;0,0;16;0;3;301,799;TI;2020-03-23 16:00:00;419,8614314995949
-0,7;18,7;0,0;2;0;12;1049,689;ZH_SH;2017-12-18 02:00:00;1119,1403499032774
20,3;0,0;2,3000000000000007;14;4;6;435,42;SG;2017-06-09 14:00:00;347,757164220175
6,4;11,6;0,0;22;2;11;1077,9;ZH_SH;2023-11-01 22:00:00;1117,651110016668
12,4;5,6;0,0;13;3;11;1312,307;ZH_SH;2017-11-23 13:00:00;1036,547901277806
3,9;14,1;0,0;18;6;4;1020,861;VS;2024-04-28 18:00:00;456,6038035470184
3,1;14,9;0,0;21;4;4;212,004;GR;2019-04-19 21:00:00;300,627133625832
19,1;0,0;1,1000000000000014;11;0;10;386,607;SG;2023-10-02 11:00:00;363,8680145237638
23,6;0,0;5,600000000000001;16;2;9;902,702;GE_VD;2021-09-15 16:00:00;862,0232664662136
9,7;8,3;0,0;0;3;6;283,741;GR;2025-06-05 00:00:00;191,74674992979908
11,0;7,0;0,0;6;3;7;379,367;VS;2017-07-20 06:00:00;390,22613830618445
-8,9;26,9;0,0;9;0;1;381,83;GR;2015-01-05 09:00:00;381,97527023269834
22,3;0,0;4,300000000000001;17;1;7;1039,772;ZH_SH;2020-07-07 17:00:00;1049,8471678543988
3,1;14,9;0,0;9;6;4;765,571;GE_VD;2022-04-03 09:00:00;885,5417885706918
16,6;1,3999999999999986;0,0;9;0;4;940,955;GE_VD;2015-04-13 09:00:00;839,1653841668483
0,0;18,0;0,0;9;3;1;513,208;TI;2016-01-21 09:00:00;410,3523014442864
-3,0;21,0;0,0;23;6;1;995,521;GE_VD;2016-01-17 23:00:00;976,5692759035735
5,4;12,6;0,0;13;0;11;443,2;SG;2025-11-10 13:00:00;454,85107838021224
13,9;4,1;0,0;9;5;8;391,196;VS;2020-08-15 09:00:00;362,0992080421881
8,3;9,7;0,0;5;3;2;262,414;TI;2024-02-22 05:00:00;337,2500894844002
5,9;12,1;0,0;1;3;3;856,603;GE_VD;2016-03-24 01:00:00;864,7181927338212
22,2;0,0;4,199999999999999;11;6;7;303,923;SG;2023-07-23 11:00:00;330,3641140011139
2,1;15,9;0,0;19;0;1;1449,823;ZH_SH;2022-01-31 19:00:00;1159,262741576888
9,9;8,1;0,0;11;4;3;1016,571;BE_JU;2017-03-24 11:00:00;900,14164783017
7,6;10,4;0,0;20;2;11;372,401;SG;2017-11-01 20:00:00;445,3053615592112
6,4;11,6;0,0;23;6;11;835,361;BE_JU;2015-11-08 23:00:00;944,8991552729308
1,9;16,1;0,0;12;5;1;1243,933;ZH_SH;2022-01-08 12:00:00;1095,5790367363886
22,8;0,0;4,800000000000001;0;5;8;251,668;TI;2024-08-24 00:00:00;256,56907660127047
-3,4;21,4;0,0;6;0;10;250,045;GR;2021-10-11 06:00:00;329,19504805985366
2,2;15,8;0,0;0;4;3;916,051;BE_JU;2016-03-25 00:00:00;919,1428124602769
17,0;1,0;0,0;16;5;5;938,249;BE_JU;2022-05-07 16:00:00;856,5025877760494
4,3;13,7;0,0;18;4;4;326,999;VS;2016-04-29 18:00:00;470,5576460158144
12,3;5,699999999999999;0,0;6;0;8;362,455;VS;2016-08-08 06:00:00;405,7528578195529
5,1;12,9;0,0;6;2;10;357,734;VS;2019-10-02 06:00:00;439,81621484459356
-2,9;20,9;0,0;6;2;12;836,167;GE_VD;2018-12-12 06:00:00;949,2895564194666
20,0;0,0;2,0;10;2;7;1105,708;ZH_SH;2025-07-16 10:00:00;1006,6386962488141
7,7;10,3;0,0;21;2;3;858,861;GE_VD;2021-03-10 21:00:00;926,1028552831438
11,6;6,4;0,0;19;3;4;375,053;TI;2021-04-08 19:00:00;358,9318438616206
12,0;6,0;0,0;10;5;10;295,706;VS;2017-10-21 10:00:00;378,2590034371111
11,5;6,5;0,0;12;1;9;1001,612;BE_JU;2017-09-19 12:00:00;914,8986486095523
8,1;9,9;0,0;15;3;12;349,971;SG;2015-12-24 15:00:00;416,45293456852545
16,4;1,6000000000000014;0,0;12;3;6;375,865;VS;2017-06-08 12:00:00;371,6356612503653
-3,9;21,9;0,0;15;0;1;345,828;GR;2019-01-07 15:00:00;365,87194614081415
3,1;14,9;0,0;23;0;12;897,744;BE_JU;2018-12-10 23:00:00;1018,6604795799976
7,5;10,5;0,0;4;6;5;982,593;BE_JU;2021-05-30 04:00:00;876,7106438093903
8,2;9,8;0,0;3;2;5;253,815;GR;2024-05-15 03:00:00;221,1844078882276
22,6;0,0;4,600000000000001;13;5;7;628,914;BE_JU;2016-07-23 13:00:00;862,1546308128002
5,7;12,3;0,0;20;1;11;292,506;VS;2022-11-01 20:00:00;489,6613289535586
13,8;4,199999999999999;0,0;16;4;10;1114,306;ZH_SH;2015-10-09 16:00:00;1028,358125306157
