canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
BE_JU;Spring;Saturday;1;warm;884,1456814211477
BE_JU;Spring;Saturday;1;hot;884,1456814211477
BE_JU;Spring;Saturday;2;very_cold;973,3265378113999
BE_JU;Spring;Saturday;2;cold;884,1456814211477
BE_JU;Spring;Saturday;2;mild;837,0791844623577
BE_JU;Spring;Saturday;2;warm;884,1456814211477
BE_JU;Spring;Saturday;2;hot;884,1456814211477
BE_JU;Spring;Saturday;3;very_cold;1013,9219583881188
BE_JU;Spring;Saturday;3;cold;975,836088787821
BE_JU;Spring;Saturday;3;mild;842,8366281154276
BE_JU;Spring;Saturday;3;warm;975,836088787821
BE_JU;Spring;Saturday;3;hot;975,836088787821
BE_JU;Spring;Saturday;4;very_cold;1053,2843304888706
BE_JU;Spring;Saturday;4;cold;936,9531768443094
BE_JU;Spring;Saturday;4;mild;837,0791844623577
BE_JU;Spring;Saturday;4;warm;936,9531768443094
BE_JU;Spring;Saturday;4;hot;936,9531768443094
BE_JU;Spring;Saturday;5;very_cold;973,3265378113999
BE_JU;Spring;Saturday;5;cold;884,1456814211477
BE_JU;Spring;Saturday;5;mild;837,0791844623577
BE_JU;Spring;Saturday;5;warm;884,1456814211477
BE_JU;Spring;Saturday;5;hot;884,1456814211477
BE_JU;Spring;Saturday;6;very_cold;973,3265378113999
BE_JU;Spring;Saturday;6;cold;884,1456814211477
BE_JU;Spring;Saturday;6;mild;837,0791844623577
BE_JU;Spring;Saturday;6;warm;884,1456814211477
BE_JU;Spring;Saturday;6;hot;884,1456814211477
BE_JU;Spring;Saturday;7;very_cold;973,3265378113999
BE_JU;Spring;Saturday;7;cold;884,1456814211477
BE_JU;Spring;Saturday;7;mild;837,0791844623577
BE_JU;Spring;Saturday;7;warm;884,1456814211477
BE_JU;Spring;Saturday;7;hot;884,1456814211477
BE_JU;Spring;Saturday;8;very_cold;973,8853490656564
BE_JU;Spring;Saturday;8;cold;884,1456814211477
BE_JU;Spring;Saturday;8;mild;837,0791844623577
BE_JU;Spring;Saturday;8;warm;884,1456814211477
BE_JU;Spring;Saturday;8;hot;884,1456814211477
BE_JU;Spring;Saturday;9;very_cold;973,9630315859642
BE_JU;Spring;Saturday;9;cold;884,1456814211477
BE_JU;Spring;Saturday;9;mild;837,0791844623577
BE_JU;Spring;Saturday;9;warm;884,1456814211477
BE_JU;Spring;Saturday;9;hot;884,1456814211477
BE_JU;Spring;Saturday;10;very_cold;973,3265378113999
BE_JU;Spring;Saturday;10;cold;884,1456814211477
BE_JU;Spring;Saturday;10;mild;837,0791844623577
BE_JU;Spring;Saturday;10;warm;884,1456814211477
BE_JU;Spring;Saturday;10;hot;884,1456814211477
BE_JU;Spring;Saturday;11;very_cold;973,3265378113999
BE_JU;Spring;Saturday;11;cold;884,1456814211477
BE_JU;Spring;Saturday;11;mild;837,0791844623577
BE_JU;Spring;Saturday;11;warm;884,1456814211477
BE_JU;Spring;Saturday;11;hot;884,1456814211477
BE_JU;Spring;Saturday;12;very_cold;973,3265378113999
BE_JU;Spring;Saturday;12;cold;884,1456814211477
BE_JU;Spring;Saturday;12;mild;837,4722215829368
BE_JU;Spring;Saturday;12;warm;884,1456814211477
BE_JU;Spring;Saturday;12;hot;884,1456814211477
BE_JU;Spring;Saturday;13;very_cold;973,3265378113999
BE_JU;Spring;Saturday;13;cold;884,1456814211477
BE_JU;Spring;Saturday;13;mild;837,626670189023
BE_JU;Spring;Saturday;13;warm;884,1456814211477
BE_JU;Spring;Saturday;13;hot;884,1456814211477
BE_JU;Spring;Saturday;14;very_cold;973,3265378113999
BE_JU;Spring;Saturday;14;cold;884,1456814211477
BE_JU;Spring;Saturday;14;mild;837,0791844623577
BE_JU;Spring;Saturday;14;warm;884,1456814211477
BE_JU;Spring;Saturday;14;hot;884,1456814211477
BE_JU;Spring;Saturday;15;very_cold;973,3265378113999
BE_JU;Spring;Saturday;15;cold;884,1456814211477
BE_JU;Spring;Saturday;15;mild;837,0791844623577
BE_JU;Spring;Saturday;15;warm;884,1456814211477
BE_JU;Spring;Saturday;15;hot;884,1456814211477
BE_JU;Spring;Saturday;16;very_cold;973,3265378113999
BE_JU;Spring;Saturday;16;cold;884,1456814211477
BE_JU;Spring;Saturday;16;mild;837,0791844623577
BE_JU;Spring;Saturday;16;warm;884,1456814211477
BE_JU;Spring;Saturday;16;hot;884,1456814211477
BE_JU;Spring;Saturday;17;very_cold;973,3265378113999
BE_JU;Spring;Saturday;17;cold;884,1456814211477
BE_JU;Spring;Saturday;17;mild;837,0791844623577
BE_JU;Spring;Saturday;17;warm;884,1456814211477
BE_JU;Spring;Saturday;17;hot;884,1456814211477
BE_JU;Spring;Saturday;18;very_cold;973,3265378113999
BE_JU;Spring;Saturday;18;cold;884,1456814211477
BE_JU;Spring;Saturday;18;mild;837,0791844623577
BE_JU;Spring;Saturday;18;warm;884,1456814211477
BE_JU;Spring;Saturday;18;hot;884,1456814211477
BE_JU;Spring;Saturday;19;very_cold;973,3265378113999
BE_JU;Spring;Saturday;19;cold;884,1456814211477
BE_JU;Spring;Saturday;19;mild;817,6593899651036
BE_JU;Spring;Saturday;19;warm;884,1456814211477
BE_JU;Spring;Saturday;19;hot;884,1456814211477
BE_JU;Spring;Saturday;20;very_cold;973,3265378113999
BE_JU;Spring;Saturday;20;cold;884,1456814211477
BE_JU;Spring;Saturday;20;mild;741,1988780677315
BE_JU;Spring;Saturday;20;warm;884,1456814211477
BE_JU;Spring;Saturday;20;hot;884,1456814211477
BE_JU;Spring;Saturday;21;very_cold;973,3265378113999
BE_JU;Spring;Saturday;21;cold;884,1456814211477
BE_JU;Spring;Saturday;21;mild;837,0791844623577
BE_JU;Spring;Saturday;21;warm;884,1456814211477
BE_JU;Spring;Saturday;21;hot;884,1456814211477
BE_JU;Spring;Saturday;22;very_cold;973,3265378113999
BE_JU;Spring;Saturday;22;cold;884,1456814211477
BE_JU;Spring;Saturday;22;mild;837,0791844623577
BE_JU;Spring;Saturday;22;warm;884,1456814211477
BE_JU;Spring;Saturday;22;hot;884,1456814211477
BE_JU;Spring;Saturday;23;very_cold;971,7896773726465
BE_JU;Spring;Saturday;23;cold;884,1456814211477
BE_JU;Spring;Saturday;23;mild;837,0791844623577
BE_JU;Spring;Saturday;23;warm;884,1456814211477
BE_JU;Spring;Saturday;23;hot;884,1456814211477
BE_JU;Spring;Sunday;0;very_cold;973,3265378113999
BE_JU;Spring;Sunday;0;cold;884,1456814211477
BE_JU;Spring;Sunday;0;mild;837,0791844623577
BE_JU;Spring;Sunday;0;warm;884,1456814211477
BE_JU;Spring;Sunday;0;hot;884,1456814211477
BE_JU;Spring;Sunday;1;very_cold;973,3265378113999
BE_JU;Spring;Sunday;1;cold;884,1456814211477
BE_JU;Spring;Sunday;1;mild;837,0791844623577
BE_JU;Spring;Sunday;1;warm;884,1456814211477
BE_JU;Spring;Sunday;1;hot;884,1456814211477
BE_JU;Spring;Sunday;2;very_cold;973,3265378113999
BE_JU;Spring;Sunday;2;cold;884,1456814211477
BE_JU;Spring;Sunday;2;mild;837,0791844623577
BE_JU;Spring;Sunday;2;warm;884,1456814211477
BE_JU;Spring;Sunday;2;hot;884,1456814211477
BE_JU;Spring;Sunday;3;very_cold;1016,1517915059339
BE_JU;Spring;Sunday;3;cold;978,0659219056364
BE_JU;Spring;Sunday;3;mild;844,5402962273679
BE_JU;Spring;Sunday;3;warm;978,0659219056364
BE_JU;Spring;Sunday;3;hot;978,0659219056364
BE_JU;Spring;Sunday;4;very_cold;1053,687925872711
BE_JU;Spring;Sunday;4;cold;937,3567722281498
BE_JU;Spring;Sunday;4;mild;837,0791844623577
BE_JU;Spring;Sunday;4;warm;937,3567722281498
BE_JU;Spring;Sunday;4;hot;937,3567722281498
BE_JU;Spring;Sunday;5;very_cold;973,3265378113999
BE_JU;Spring;Sunday;5;cold;884,1456814211477
BE_JU;Spring;Sunday;5;mild;837,0791844623577
BE_JU;Spring;Sunday;5;warm;884,1456814211477
BE_JU;Spring;Sunday;5;hot;884,1456814211477
BE_JU;Spring;Sunday;6;very_cold;973,3265378113999
BE_JU;Spring;Sunday;6;cold;884,1456814211477
BE_JU;Spring;Sunday;6;mild;837,0791844623577
BE_JU;Spring;Sunday;6;warm;884,1456814211477
BE_JU;Spring;Sunday;6;hot;884,1456814211477
BE_JU;Spring;Sunday;7;very_cold;973,3265378113999
BE_JU;Spring;Sunday;7;cold;884,1456814211477
BE_JU;Spring;Sunday;7;mild;837,0791844623577
BE_JU;Spring;Sunday;7;warm;884,1456814211477
BE_JU;Spring;Sunday;7;hot;884,1456814211477
BE_JU;Spring;Sunday;8;very_cold;973,8853490656564
BE_JU;Spring;Sunday;8;cold;884,1456814211477
BE_JU;Spring;Sunday;8;mild;837,0791844623577
BE_JU;Spring;Sunday;8;warm;884,1456814211477
BE_JU;Spring;Sunday;8;hot;884,1456814211477
BE_JU;Spring;Sunday;9;very_cold;973,9630315859642
BE_JU;Spring;Sunday;9;cold;884,1456814211477
BE_JU;Spring;Sunday;9;mild;837,0791844623577
BE_JU;Spring;Sunday;9;warm;884,1456814211477
BE_JU;Spring;Sunday;9;hot;884,1456814211477
BE_JU;Spring;Sunday;10;very_cold;973,3265378113999
BE_JU;Spring;Sunday;10;cold;884,1456814211477
BE_JU;Spring;Sunday;10;mild;837,0791844623577
BE_JU;Spring;Sunday;10;warm;884,1456814211477
BE_JU;Spring;Sunday;10;hot;884,1456814211477
BE_JU;Spring;Sunday;11;very_cold;973,3265378113999
BE_JU;Spring;Sunday;11;cold;884,1456814211477
BE_JU;Spring;Sunday;11;mild;837,0791844623577
BE_JU;Spring;Sunday;11;warm;884,1456814211477
BE_JU;Spring;Sunday;11;hot;884,1456814211477
BE_JU;Spring;Sunday;12;very_cold;973,3265378113999
BE_JU;Spring;Sunday;12;cold;884,1456814211477
BE_JU;Spring;Sunday;12;mild;837,4722215829368
BE_JU;Spring;Sunday;12;warm;884,1456814211477
BE_JU;Spring;Sunday;12;hot;884,1456814211477
BE_JU;Spring;Sunday;13;very_cold;973,3265378113999
BE_JU;Spring;Sunday;13;cold;884,1456814211477
BE_JU;Spring;Sunday;13;mild;837,626670189023
BE_JU;Spring;Sunday;13;warm;884,1456814211477
BE_JU;Spring;Sunday;13;hot;884,1456814211477
BE_JU;Spring;Sunday;14;very_cold;973,3265378113999
BE_JU;Spring;Sunday;14;cold;884,1456814211477
BE_JU;Spring;Sunday;14;mild;837,0791844623577
BE_JU;Spring;Sunday;14;warm;884,1456814211477
BE_JU;Spring;Sunday;14;hot;884,1456814211477
BE_JU;Spring;Sunday;15;very_cold;973,3265378113999
BE_JU;Spring;Sunday;15;cold;884,1456814211477
BE_JU;Spring;Sunday;15;mild;837,0791844623577
BE_JU;Spring;Sunday;15;warm;884,1456814211477
BE_JU;Spring;Sunday;15;hot;884,1456814211477
BE_JU;Spring;Sunday;16;very_cold;973,3265378113999
BE_JU;Spring;Sunday;16;cold;884,1456814211477
BE_JU;Spring;Sunday;16;mild;837,0791844623577
BE_JU;Spring;Sunday;16;warm;884,1456814211477
BE_JU;Spring;Sunday;16;hot;884,1456814211477
BE_JU;Spring;Sunday;17;very_cold;973,3265378113999
BE_JU;Spring;Sunday;17;cold;884,1456814211477
BE_JU;Spring;Sunday;17;mild;837,0791844623577
BE_JU;Spring;Sunday;17;warm;884,1456814211477
BE_JU;Spring;Sunday;17;hot;884,1456814211477
BE_JU;Spring;Sunday;18;very_cold;973,3265378113999
BE_JU;Spring;Sunday;18;cold;884,1456814211477
BE_JU;Spring;Sunday;18;mild;837,0791844623577
BE_JU;Spring;Sunday;18;warm;884,1456814211477
BE_JU;Spring;Sunday;18;hot;884,1456814211477
BE_JU;Spring;Sunday;19;very_cold;973,3265378113999
BE_JU;Spring;Sunday;19;cold;884,1456814211477
BE_JU;Spring;Sunday;19;mild;817,2323363199463
BE_JU;Spring;Sunday;19;warm;884,1456814211477
BE_JU;Spring;Sunday;19;hot;884,1456814211477
BE_JU;Spring;Sunday;20;very_cold;973,3265378113999
BE_JU;Spring;Sunday;20;cold;884,1456814211477
BE_JU;Spring;Sunday;20;mild;738,2752645498792
BE_JU;Spring;Sunday;20;warm;884,1456814211477
BE_JU;Spring;Sunday;20;hot;884,1456814211477
BE_JU;Spring;Sunday;21;very_cold;973,3265378113999
BE_JU;Spring;Sunday;21;cold;884,1456814211477
BE_JU;Spring;Sunday;21;mild;837,0791844623577
BE_JU;Spring;Sunday;21;warm;884,1456814211477
BE_JU;Spring;Sunday;21;hot;884,1456814211477
BE_JU;Spring;Sunday;22;very_cold;973,3265378113999
BE_JU;Spring;Sunday;22;cold;884,1456814211477
BE_JU;Spring;Sunday;22;mild;837,0791844623577
BE_JU;Spring;Sunday;22;warm;884,1456814211477
BE_JU;Spring;Sunday;22;hot;884,1456814211477
BE_JU;Spring;Sunday;23;very_cold;971,7896773726465
BE_JU;Spring;Sunday;23;cold;884,1456814211477
BE_JU;Spring;Sunday;23;mild;837,0791844623577
BE_JU;Spring;Sunday;23;warm;884,1456814211477
BE_JU;Spring;Sunday;23;hot;884,1456814211477
BE_JU;Summer;Weekday;0;very_cold;793,0607814484573
BE_JU;Summer;Weekday;0;cold;793,0607814484573
BE_JU;Summer;Weekday;0;mild;783,2681898135514
BE_JU;Summer;Weekday;0;warm;793,0607814484573
BE_JU;Summer;Weekday;0;hot;793,0607814484573
BE_JU;Summer;Weekday;1;very_cold;793,0607814484573
BE_JU;Summer;Weekday;1;cold;793,0607814484573
BE_JU;Summer;Weekday;1;mild;783,2681898135514
BE_JU;Summer;Weekday;1;warm;793,0607814484573
BE_JU;Summer;Weekday;1;hot;793,0607814484573
BE_JU;Summer;Weekday;2;very_cold;793,0607814484573
BE_JU;Summer;Weekday;2;cold;793,0607814484573
BE_JU;Summer;Weekday;2;mild;783,2681898135514
BE_JU;Summer;Weekday;2;warm;793,0607814484573
BE_JU;Summer;Weekday;2;hot;793,0607814484573
BE_JU;Summer;Weekday;3;very_cold;793,0607814484573
BE_JU;Summer;Weekday;3;cold;793,0607814484573
BE_JU;Summer;Weekday;3;mild;786,8957014762258
BE_JU;Summer;Weekday;3;warm;793,0607814484573
BE_JU;Summer;Weekday;3;hot;793,0607814484573
BE_JU;Summer;Weekday;4;very_cold;793,0607814484573
BE_JU;Summer;Weekday;4;cold;793,0607814484573
BE_JU;Summer;Weekday;4;mild;783,2681898135514
BE_JU;Summer;Weekday;4;warm;793,0607814484573
BE_JU;Summer;Weekday;4;hot;793,0607814484573
BE_JU;Summer;Weekday;5;very_cold;793,0607814484573
BE_JU;Summer;Weekday;5;cold;793,0607814484573
BE_JU;Summer;Weekday;5;mild;783,2681898135514
BE_JU;Summer;Weekday;5;warm;793,0607814484573
BE_JU;Summer;Weekday;5;hot;793,0607814484573
BE_JU;Summer;Weekday;6;very_cold;792,6347731136415
BE_JU;Summer;Weekday;6;cold;792,6347731136415
BE_JU;Summer;Weekday;6;mild;782,8421814787356
BE_JU;Summer;Weekday;6;warm;792,6347731136415
BE_JU;Summer;Weekday;6;hot;792,6347731136415
BE_JU;Summer;Weekday;7;very_cold;793,0607814484573
BE_JU;Summer;Weekday;7;cold;793,0607814484573
BE_JU;Summer;Weekday;7;mild;783,2681898135514
BE_JU;Summer;Weekday;7;warm;793,0607814484573
BE_JU;Summer;Weekday;7;hot;793,0607814484573
BE_JU;Summer;Weekday;8;very_cold;793,0607814484573
BE_JU;Summer;Weekday;8;cold;793,0607814484573
BE_JU;Summer;Weekday;8;mild;783,2681898135514
BE_JU;Summer;Weekday;8;warm;793,0607814484573
BE_JU;Summer;Weekday;8;hot;793,0607814484573
BE_JU;Summer;Weekday;9;very_cold;793,0607814484573
BE_JU;Summer;Weekday;9;cold;793,0607814484573
BE_JU;Summer;Weekday;9;mild;783,2681898135514
BE_JU;Summer;Weekday;9;warm;793,0607814484573
BE_JU;Summer;Weekday;9;hot;793,0607814484573
BE_JU;Summer;Weekday;10;very_cold;834,4369614846681
BE_JU;Summer;Weekday;10;cold;834,4369614846681
BE_JU;Summer;Weekday;10;mild;843,4126792834085
BE_JU;Summer;Weekday;10;warm;834,4369614846681
BE_JU;Summer;Weekday;10;hot;834,4369614846681
BE_JU;Summer;Weekday;11;very_cold;917,684776774068
BE_JU;Summer;Weekday;11;cold;917,684776774068
BE_JU;Summer;Weekday;11;mild;955,0457298190933
BE_JU;Summer;Weekday;11;warm;924,6262414478678
BE_JU;Summer;Weekday;11;hot;907,7555736073423
BE_JU;Summer;Weekday;12;very_cold;884,71528718045
BE_JU;Summer;Weekday;12;cold;884,71528718045
BE_JU;Summer;Weekday;12;mild;890,4339020657612
BE_JU;Summer;Weekday;12;warm;883,2557698702215
BE_JU;Summer;Weekday;12;hot;883,3425380247082
BE_JU;Summer;Weekday;13;very_cold;821,5248721018238
BE_JU;Summer;Weekday;13;cold;821,5248721018238
BE_JU;Summer;Weekday;13;mild;812,1244593514541
BE_JU;Summer;Weekday;13;warm;821,3060325262271
BE_JU;Summer;Weekday;13;hot;821,5248721018238
BE_JU;Summer;Weekday;14;very_cold;871,086830830504
BE_JU;Summer;Weekday;14;cold;871,086830830504
BE_JU;Summer;Weekday;14;mild;864,5019445023867
BE_JU;Summer;Weekday;14;warm;871,086830830504
BE_JU;Summer;Weekday;14;hot;870,8555933450286
BE_JU;Summer;Weekday;15;very_cold;793,0607814484573
BE_JU;Summer;Weekday;15;cold;793,0607814484573
BE_JU;Summer;Weekday;15;mild;783,2681898135514
BE_JU;Summer;Weekday;15;warm;793,0607814484573
BE_JU;Summer;Weekday;15;hot;793,0607814484573
BE_JU;Summer;Weekday;16;very_cold;793,0607814484573
BE_JU;Summer;Weekday;16;cold;793,0607814484573
BE_JU;Summer;Weekday;16;mild;783,2681898135514
BE_JU;Summer;Weekday;16;warm;793,0607814484573
BE_JU;Summer;Weekday;16;hot;793,0607814484573
BE_JU;Summer;Weekday;17;very_cold;793,0607814484573
BE_JU;Summer;Weekday;17;cold;793,0607814484573
BE_JU;Summer;Weekday;17;mild;783,2681898135514
BE_JU;Summer;Weekday;17;warm;793,0607814484573
BE_JU;Summer;Weekday;17;hot;793,0607814484573
BE_JU;Summer;Weekday;18;very_cold;793,0607814484573
BE_JU;Summer;Weekday;18;cold;793,0607814484573
BE_JU;Summer;Weekday;18;mild;783,2681898135514
BE_JU;Summer;Weekday;18;warm;793,0607814484573
BE_JU;Summer;Weekday;18;hot;793,0607814484573
BE_JU;Summer;Weekday;19;very_cold;792,5831308272711
BE_JU;Summer;Weekday;19;cold;792,5831308272711
BE_JU;Summer;Weekday;19;mild;783,2681898135514
BE_JU;Summer;Weekday;19;warm;792,5831308272711
BE_JU;Summer;Weekday;19;hot;792,5831308272711
BE_JU;Summer;Weekday;20;very_cold;771,6354292960324
BE_JU;Summer;Weekday;20;cold;771,6354292960324
BE_JU;Summer;Weekday;20;mild;777,0540455227585
BE_JU;Summer;Weekday;20;warm;771,6411470102777
BE_JU;Summer;Weekday;20;hot;771,6354292960324
BE_JU;Summer;Weekday;21;very_cold;793,0607814484573
BE_JU;Summer;Weekday;21;cold;793,0607814484573
BE_JU;Summer;Weekday;21;mild;783,2681898135514
BE_JU;Summer;Weekday;21;warm;793,0607814484573
BE_JU;Summer;Weekday;21;hot;793,0607814484573
BE_JU;Summer;Weekday;22;very_cold;791,7893506217888
BE_JU;Summer;Weekday;22;cold;791,7893506217888
BE_JU;Summer;Weekday;22;mild;781,9967589868826
BE_JU;Summer;Weekday;22;warm;791,7893506217888
BE_JU;Summer;Weekday;22;hot;791,7893506217888
BE_JU;Summer;Weekday;23;very_cold;774,6043997417277
BE_JU;Summer;Weekday;23;cold;774,6043997417277
BE_JU;Summer;Weekday;23;mild;758,6540997051047
BE_JU;Summer;Weekday;23;warm;774,3251883751367
BE_JU;Summer;Weekday;23;hot;774,6043997417277
BE_JU;Summer;Saturday;0;very_cold;786,0126566000393
BE_JU;Summer;Saturday;0;cold;786,0126566000393
BE_JU;Summer;Saturday;0;mild;783,2681898135514
BE_JU;Summer;Saturday;0;warm;786,0126566000393
BE_JU;Summer;Saturday;0;hot;786,0126566000393
BE_JU;Summer;Saturday;1;very_cold;786,0126566000393
BE_JU;Summer;Saturday;1;cold;786,0126566000393
BE_JU;Summer;Saturday;1;mild;783,2681898135514
BE_JU;Summer;Saturday;1;warm;786,0126566000393
BE_JU;Summer;Saturday;1;hot;786,0126566000393
BE_JU;Summer;Saturday;2;very_cold;786,0126566000393
BE_JU;Summer;Saturday;2;cold;786,0126566000393
BE_JU;Summer;Saturday;2;mild;783,2681898135514
BE_JU;Summer;Saturday;2;warm;786,0126566000393
BE_JU;Summer;Saturday;2;hot;786,0126566000393
BE_JU;Summer;Saturday;3;very_cold;786,0126566000393
BE_JU;Summer;Saturday;3;cold;786,0126566000393
BE_JU;Summer;Saturday;3;mild;786,971405196187
BE_JU;Summer;Saturday;3;warm;786,0126566000393
BE_JU;Summer;Saturday;3;hot;786,0126566000393
BE_JU;Summer;Saturday;4;very_cold;786,0126566000393
BE_JU;Summer;Saturday;4;cold;786,0126566000393
BE_JU;Summer;Saturday;4;mild;783,2681898135514
BE_JU;Summer;Saturday;4;warm;786,0126566000393
BE_JU;Summer;Saturday;4;hot;786,0126566000393
BE_JU;Summer;Saturday;5;very_cold;786,0126566000393
BE_JU;Summer;Saturday;5;cold;786,0126566000393
BE_JU;Summer;Saturday;5;mild;783,2681898135514
BE_JU;Summer;Saturday;5;warm;786,0126566000393
BE_JU;Summer;Saturday;5;hot;786,0126566000393
BE_JU;Summer;Saturday;6;very_cold;785,5866482652235
BE_JU;Summer;Saturday;6;cold;785,5866482652235
BE_JU;Summer;Saturday;6;mild;782,8421814787356
BE_JU;Summer;Saturday;6;warm;785,5866482652235
BE_JU;Summer;Saturday;6;hot;785,5866482652235
BE_JU;Summer;Saturday;7;very_cold;786,0126566000393
BE_JU;Summer;Saturday;7;cold;786,0126566000393
BE_JU;Summer;Saturday;7;mild;783,2681898135514
BE_JU;Summer;Saturday;7;warm;786,0126566000393
BE_JU;Summer;Saturday;7;hot;786,0126566000393
BE_JU;Summer;Saturday;8;very_cold;786,0126566000393
BE_JU;Summer;Saturday;8;cold;786,0126566000393
BE_JU;Summer;Saturday;8;mild;783,2681898135514
BE_JU;Summer;Saturday;8;warm;786,0126566000393
BE_JU;Summer;Saturday;8;hot;786,0126566000393
BE_JU;Summer;Saturday;9;very_cold;786,0126566000393
BE_JU;Summer;Saturday;9;cold;786,0126566000393
BE_JU;Summer;Saturday;9;mild;783,2681898135514
BE_JU;Summer;Saturday;9;warm;786,0126566000393
BE_JU;Summer;Saturday;9;hot;786,0126566000393
BE_JU;Summer;Saturday;10;very_cold;821,2631631219248
BE_JU;Summer;Saturday;10;cold;821,2631631219248
BE_JU;Summer;Saturday;10;mild;833,1367779665871
BE_JU;Summer;Saturday;10;warm;820,9133697796924
BE_JU;Summer;Saturday;10;hot;821,2631631219248
BE_JU;Summer;Saturday;11;very_cold;827,1170596060861
BE_JU;Summer;Saturday;11;cold;827,1170596060861
BE_JU;Summer;Saturday;11;mild;851,335868780625
BE_JU;Summer;Saturday;11;warm;828,0323760914478
BE_JU;Summer;Saturday;11;hot;827,1170596060861
BE_JU;Summer;Saturday;12;very_cold;844,1289180616607
BE_JU;Summer;Saturday;12;cold;844,1289180616607
BE_JU;Summer;Saturday;12;mild;864,3672664701396
BE_JU;Summer;Saturday;12;warm;834,3000098377344
BE_JU;Summer;Saturday;12;hot;843,8655172424859
BE_JU;Summer;Saturday;13;very_cold;812,005045144448
BE_JU;Summer;Saturday;13;cold;812,005045144448
BE_JU;Summer;Saturday;13;mild;809,652757242496
BE_JU;Summer;Saturday;13;warm;811,7862055688512
BE_JU;Summer;Saturday;13;hot;812,005045144448
BE_JU;Summer;Saturday;14;very_cold;848,8173357179384
BE_JU;Summer;Saturday;14;cold;848,8173357179384
BE_JU;Summer;Saturday;14;mild;849,903395580341
BE_JU;Summer;Saturday;14;warm;848,0175414676917
BE_JU;Summer;Saturday;14;hot;848,8173357179384
BE_JU;Summer;Saturday;15;very_cold;786,0126566000393
BE_JU;Summer;Saturday;15;cold;786,0126566000393
BE_JU;Summer;Saturday;15;mild;783,2681898135514
BE_JU;Summer;Saturday;15;warm;786,0126566000393
BE_JU;Summer;Saturday;15;hot;786,0126566000393
BE_JU;Summer;Saturday;16;very_cold;786,0126566000393
BE_JU;Summer;Saturday;16;cold;786,0126566000393
BE_JU;Summer;Saturday;16;mild;783,2681898135514
BE_JU;Summer;Saturday;16;warm;786,0126566000393
BE_JU;Summer;Saturday;16;hot;786,0126566000393
BE_JU;Summer;Saturday;17;very_cold;786,0126566000393
BE_JU;Summer;Saturday;17;cold;786,0126566000393
BE_JU;Summer;Saturday;17;mild;783,2681898135514
BE_JU;Summer;Saturday;17;warm;786,0126566000393
BE_JU;Summer;Saturday;17;hot;786,0126566000393
BE_JU;Summer;Saturday;18;very_cold;786,0126566000393
BE_JU;Summer;Saturday;18;cold;786,0126566000393
BE_JU;Summer;Saturday;18;mild;783,2681898135514
BE_JU;Summer;Saturday;18;warm;786,0126566000393
BE_JU;Summer;Saturday;18;hot;786,0126566000393
BE_JU;Summer;Saturday;19;very_cold;768,9224051610689
BE_JU;Summer;Saturday;19;cold;768,9224051610689
BE_JU;Summer;Saturday;19;mild;783,2681898135514
BE_JU;Summer;Saturday;19;warm;768,9224051610689
BE_JU;Summer;Saturday;19;hot;768,9224051610689
BE_JU;Summer;Saturday;20;very_cold;767,606034746371
BE_JU;Summer;Saturday;20;cold;767,606034746371
BE_JU;Summer;Saturday;20;mild;769,5386431173906
BE_JU;Summer;Saturday;20;warm;767,606034746371
BE_JU;Summer;Saturday;20;hot;767,606034746371
BE_JU;Summer;Saturday;21;very_cold;786,0126566000393
