canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
BE_JU;Spring;Saturday;1;hot;767,1753658360267
BE_JU;Spring;Saturday;2;very_cold;863,7533330139938
BE_JU;Spring;Saturday;2;cold;826,024837277889
BE_JU;Spring;Saturday;2;mild;769,8862846307711
BE_JU;Spring;Saturday;2;warm;755,4025080110596
BE_JU;Spring;Saturday;2;hot;778,6312949600615
BE_JU;Spring;Saturday;3;very_cold;868,8246377767591
BE_JU;Spring;Saturday;3;cold;831,0961420406543
BE_JU;Spring;Saturday;3;mild;774,9575893935364
BE_JU;Spring;Saturday;3;warm;760,4738127738249
BE_JU;Spring;Saturday;3;hot;783,7025997228268
BE_JU;Spring;Saturday;4;very_cold;860,3896756759311
BE_JU;Spring;Saturday;4;cold;822,6611799398263
BE_JU;Spring;Saturday;4;mild;766,5226272927084
BE_JU;Spring;Saturday;4;warm;752,0388506729969
BE_JU;Spring;Saturday;4;hot;775,2676376219988
BE_JU;Spring;Saturday;5;very_cold;852,1103698761214
BE_JU;Spring;Saturday;5;cold;814,3818741400165
BE_JU;Spring;Saturday;5;mild;758,2433214928985
BE_JU;Spring;Saturday;5;warm;743,7595448731871
BE_JU;Spring;Saturday;5;hot;766,988331822189
BE_JU;Spring;Saturday;6;very_cold;866,3809257586367
BE_JU;Spring;Saturday;6;cold;828,6524300225319
BE_JU;Spring;Saturday;6;mild;772,513877375414
BE_JU;Spring;Saturday;6;warm;758,0301007557026
BE_JU;Spring;Saturday;6;hot;781,2588877047045
BE_JU;Spring;Saturday;7;very_cold;910,8815597406611
BE_JU;Spring;Saturday;7;cold;873,1530640045563
BE_JU;Spring;Saturday;7;mild;817,0145113574384
BE_JU;Spring;Saturday;7;warm;802,5307347377269
BE_JU;Spring;Saturday;7;hot;825,7595216867288
BE_JU;Spring;Saturday;8;very_cold;952,8000390036652
BE_JU;Spring;Saturday;8;cold;915,0715432675604
BE_JU;Spring;Saturday;8;mild;858,9329906204425
BE_JU;Spring;Saturday;8;warm;844,449214000731
BE_JU;Spring;Saturday;8;hot;867,6780009497329
BE_JU;Spring;Saturday;9;very_cold;973,8008448773616
BE_JU;Spring;Saturday;9;cold;936,0723491412567
BE_JU;Spring;Saturday;9;mild;879,9337964941388
BE_JU;Spring;Saturday;9;warm;865,4500198744273
BE_JU;Spring;Saturday;9;hot;888,6788068234292
BE_JU;Spring;Saturday;10;very_cold;993,0472698450023
BE_JU;Spring;Saturday;10;cold;955,3187741088975
BE_JU;Spring;Saturday;10;mild;899,1802214617796
BE_JU;Spring;Saturday;10;warm;884,6964448420682
BE_JU;Spring;Saturday;10;hot;907,9252317910701
BE_JU;Spring;Saturday;11;very_cold;1008,466377347931
BE_JU;Spring;Saturday;11;cold;970,7378816118262
BE_JU;Spring;Saturday;11;mild;914,5993289647083
BE_JU;Spring;Saturday;11;warm;900,1155523449968
BE_JU;Spring;Saturday;11;hot;923,3443392939987
BE_JU;Spring;Saturday;12;very_cold;1008,9640469571704
BE_JU;Spring;Saturday;12;cold;971,2355512210655
BE_JU;Spring;Saturday;12;mild;915,0969985739476
BE_JU;Spring;Saturday;12;warm;900,6132219542361
BE_JU;Spring;Saturday;12;hot;923,842008903238
BE_JU;Spring;Saturday;13;very_cold;1002,1870385763459
BE_JU;Spring;Saturday;13;cold;964,4585428402411
BE_JU;Spring;Saturday;13;mild;908,3199901931232
BE_JU;Spring;Saturday;13;warm;893,8362135734117
BE_JU;Spring;Saturday;13;hot;917,0650005224136
BE_JU;Spring;Saturday;14;very_cold;994,4719823242547
BE_JU;Spring;Saturday;14;cold;956,7434865881498
BE_JU;Spring;Saturday;14;mild;900,604933941032
BE_JU;Spring;Saturday;14;warm;886,1211573213204
BE_JU;Spring;Saturday;14;hot;909,3499442703223
BE_JU;Spring;Saturday;15;very_cold;981,2587978193969
BE_JU;Spring;Saturday;15;cold;943,5303020832921
BE_JU;Spring;Saturday;15;mild;887,3917494361742
BE_JU;Spring;Saturday;15;warm;872,9079728164627
BE_JU;Spring;Saturday;15;hot;896,1367597654646
BE_JU;Spring;Saturday;16;very_cold;970,9996593020186
BE_JU;Spring;Saturday;16;cold;933,2711635659138
BE_JU;Spring;Saturday;16;mild;877,1326109187959
BE_JU;Spring;Saturday;16;warm;862,6488342990843
BE_JU;Spring;Saturday;16;hot;885,8776212480863
BE_JU;Spring;Saturday;17;very_cold;962,0216006832217
BE_JU;Spring;Saturday;17;cold;924,2931049471168
BE_JU;Spring;Saturday;17;mild;868,154552299999
BE_JU;Spring;Saturday;17;warm;853,6707756802874
BE_JU;Spring;Saturday;17;hot;876,8995626292893
BE_JU;Spring;Saturday;18;very_cold;962,8577486546351
BE_JU;Spring;Saturday;18;cold;925,1292529185303
BE_JU;Spring;Saturday;18;mild;868,9907002714124
BE_JU;Spring;Saturday;18;warm;854,506923651701
BE_JU;Spring;Saturday;18;hot;877,7357106007029
BE_JU;Spring;Saturday;19;very_cold;952,5475654373321
BE_JU;Spring;Saturday;19;cold;914,8190697012272
BE_JU;Spring;Saturday;19;mild;858,6805170541094
BE_JU;Spring;Saturday;19;warm;844,196740434398
BE_JU;Spring;Saturday;19;hot;867,4255273833999
BE_JU;Spring;Saturday;20;very_cold;924,1808590443267
BE_JU;Spring;Saturday;20;cold;886,4523633082218
BE_JU;Spring;Saturday;20;mild;830,313810661104
BE_JU;Spring;Saturday;20;warm;815,8300340413924
BE_JU;Spring;Saturday;20;hot;839,0588209903943
BE_JU;Spring;Saturday;21;very_cold;899,1910976607713
BE_JU;Spring;Saturday;21;cold;861,4626019246665
BE_JU;Spring;Saturday;21;mild;805,3240492775486
BE_JU;Spring;Saturday;21;warm;790,8402726578372
BE_JU;Spring;Saturday;21;hot;814,0690596068391
BE_JU;Spring;Saturday;22;very_cold;886,7313964790362
BE_JU;Spring;Saturday;22;cold;849,0029007429314
BE_JU;Spring;Saturday;22;mild;792,8643480958135
BE_JU;Spring;Saturday;22;warm;778,380571476102
BE_JU;Spring;Saturday;22;hot;801,6093584251039
BE_JU;Spring;Saturday;23;very_cold;866,058525079303
BE_JU;Spring;Saturday;23;cold;828,3300293431981
BE_JU;Spring;Saturday;23;mild;772,1914766960803
BE_JU;Spring;Saturday;23;warm;757,7077000763688
BE_JU;Spring;Saturday;23;hot;780,9364870253708
BE_JU;Spring;Sunday;0;very_cold;850,2363293502062
BE_JU;Spring;Sunday;0;cold;812,5078336141014
BE_JU;Spring;Sunday;0;mild;756,3692809669835
BE_JU;Spring;Sunday;0;warm;741,885504347272
BE_JU;Spring;Sunday;0;hot;765,1142912962739
BE_JU;Spring;Sunday;1;very_cold;850,0072457258555
BE_JU;Spring;Sunday;1;cold;812,2787499897506
BE_JU;Spring;Sunday;1;mild;756,1401973426327
BE_JU;Spring;Sunday;1;warm;741,6564207229213
BE_JU;Spring;Sunday;1;hot;764,8852076719232
BE_JU;Spring;Sunday;2;very_cold;861,4631748498904
BE_JU;Spring;Sunday;2;cold;823,7346791137855
BE_JU;Spring;Sunday;2;mild;767,5961264666676
BE_JU;Spring;Sunday;2;warm;753,1123498469561
BE_JU;Spring;Sunday;2;hot;776,341136795958
BE_JU;Spring;Sunday;3;very_cold;866,5344796126556
BE_JU;Spring;Sunday;3;cold;828,8059838765507
BE_JU;Spring;Sunday;3;mild;772,6674312294329
BE_JU;Spring;Sunday;3;warm;758,1836546097214
BE_JU;Spring;Sunday;3;hot;781,4124415587233
BE_JU;Spring;Sunday;4;very_cold;858,0995175118276
BE_JU;Spring;Sunday;4;cold;820,3710217757227
BE_JU;Spring;Sunday;4;mild;764,2324691286049
BE_JU;Spring;Sunday;4;warm;749,7486925088934
BE_JU;Spring;Sunday;4;hot;772,9774794578954
BE_JU;Spring;Sunday;5;very_cold;849,8202117120178
BE_JU;Spring;Sunday;5;cold;812,091715975913
BE_JU;Spring;Sunday;5;mild;755,9531633287951
BE_JU;Spring;Sunday;5;warm;741,4693867090837
BE_JU;Spring;Sunday;5;hot;764,6981736580856
BE_JU;Spring;Sunday;6;very_cold;864,0907675945333
BE_JU;Spring;Sunday;6;cold;826,3622718584285
BE_JU;Spring;Sunday;6;mild;770,2237192113106
BE_JU;Spring;Sunday;6;warm;755,7399425915991
BE_JU;Spring;Sunday;6;hot;778,9687295406011
BE_JU;Spring;Sunday;7;very_cold;908,5914015765577
BE_JU;Spring;Sunday;7;cold;870,8629058404528
BE_JU;Spring;Sunday;7;mild;814,7243531933349
BE_JU;Spring;Sunday;7;warm;800,2405765736235
BE_JU;Spring;Sunday;7;hot;823,4693635226254
BE_JU;Spring;Sunday;8;very_cold;950,5098808395617
BE_JU;Spring;Sunday;8;cold;912,7813851034568
BE_JU;Spring;Sunday;8;mild;856,642832456339
BE_JU;Spring;Sunday;8;warm;842,1590558366275
BE_JU;Spring;Sunday;8;hot;865,3878427856295
BE_JU;Spring;Sunday;9;very_cold;971,5106867132581
BE_JU;Spring;Sunday;9;cold;933,7821909771533
BE_JU;Spring;Sunday;9;mild;877,6436383300353
BE_JU;Spring;Sunday;9;warm;863,1598617103239
BE_JU;Spring;Sunday;9;hot;886,3886486593258
BE_JU;Spring;Sunday;10;very_cold;990,7571116808989
BE_JU;Spring;Sunday;10;cold;953,0286159447941
BE_JU;Spring;Sunday;10;mild;896,8900632976762
BE_JU;Spring;Sunday;10;warm;882,4062866779647
BE_JU;Spring;Sunday;10;hot;905,6350736269666
BE_JU;Spring;Sunday;11;very_cold;1006,1762191838275
BE_JU;Spring;Sunday;11;cold;968,4477234477226
BE_JU;Spring;Sunday;11;mild;912,3091708006048
BE_JU;Spring;Sunday;11;warm;897,8253941808933
BE_JU;Spring;Sunday;11;hot;921,0541811298953
BE_JU;Spring;Sunday;12;very_cold;1006,6738887930668
BE_JU;Spring;Sunday;12;cold;968,945393056962
BE_JU;Spring;Sunday;12;mild;912,8068404098441
BE_JU;Spring;Sunday;12;warm;898,3230637901327
BE_JU;Spring;Sunday;12;hot;921,5518507391346
BE_JU;Spring;Sunday;13;very_cold;999,8968804122424
BE_JU;Spring;Sunday;13;cold;962,1683846761375
BE_JU;Spring;Sunday;13;mild;906,0298320290196
BE_JU;Spring;Sunday;13;warm;891,5460554093081
BE_JU;Spring;Sunday;13;hot;914,77484235831
BE_JU;Spring;Sunday;14;very_cold;992,1818241601511
BE_JU;Spring;Sunday;14;cold;954,4533284240463
BE_JU;Spring;Sunday;14;mild;898,3147757769284
BE_JU;Spring;Sunday;14;warm;883,8309991572169
BE_JU;Spring;Sunday;14;hot;907,0597861062188
BE_JU;Spring;Sunday;15;very_cold;978,9686396552934
BE_JU;Spring;Sunday;15;cold;941,2401439191885
BE_JU;Spring;Sunday;15;mild;885,1015912720707
BE_JU;Spring;Sunday;15;warm;870,6178146523592
BE_JU;Spring;Sunday;15;hot;893,8466016013612
BE_JU;Spring;Sunday;16;very_cold;968,709501137915
BE_JU;Spring;Sunday;16;cold;930,9810054018102
BE_JU;Spring;Sunday;16;mild;874,8424527546923
BE_JU;Spring;Sunday;16;warm;860,3586761349809
BE_JU;Spring;Sunday;16;hot;883,5874630839828
BE_JU;Spring;Sunday;17;very_cold;959,7314425191181
BE_JU;Spring;Sunday;17;cold;922,0029467830133
BE_JU;Spring;Sunday;17;mild;865,8643941358954
BE_JU;Spring;Sunday;17;warm;851,380617516184
BE_JU;Spring;Sunday;17;hot;874,6094044651859
BE_JU;Spring;Sunday;18;very_cold;960,5675904905316
BE_JU;Spring;Sunday;18;cold;922,8390947544268
BE_JU;Spring;Sunday;18;mild;866,7005421073089
BE_JU;Spring;Sunday;18;warm;852,2167654875975
BE_JU;Spring;Sunday;18;hot;875,4455524365994
BE_JU;Spring;Sunday;19;very_cold;950,2574072732286
BE_JU;Spring;Sunday;19;cold;912,5289115371238
BE_JU;Spring;Sunday;19;mild;856,3903588900059
BE_JU;Spring;Sunday;19;warm;841,9065822702944
BE_JU;Spring;Sunday;19;hot;865,1353692192964
BE_JU;Spring;Sunday;20;very_cold;921,8907008802232
BE_JU;Spring;Sunday;20;cold;884,1622051441184
BE_JU;Spring;Sunday;20;mild;828,0236524970005
BE_JU;Spring;Sunday;20;warm;813,539875877289
BE_JU;Spring;Sunday;20;hot;836,7686628262909
BE_JU;Spring;Sunday;21;very_cold;896,9009394966679
BE_JU;Spring;Sunday;21;cold;859,172443760563
BE_JU;Spring;Sunday;21;mild;803,0338911134452
BE_JU;Spring;Sunday;21;warm;788,5501144937336
BE_JU;Spring;Sunday;21;hot;811,7789014427357
BE_JU;Spring;Sunday;22;very_cold;884,4412383149327
BE_JU;Spring;Sunday;22;cold;846,7127425788278
BE_JU;Spring;Sunday;22;mild;790,57418993171
BE_JU;Spring;Sunday;22;warm;776,0904133119985
BE_JU;Spring;Sunday;22;hot;799,3192002610004
BE_JU;Spring;Sunday;23;very_cold;863,7683669151995
BE_JU;Spring;Sunday;23;cold;826,0398711790947
BE_JU;Spring;Sunday;23;mild;769,9013185319768
BE_JU;Spring;Sunday;23;warm;755,4175419122653
BE_JU;Spring;Sunday;23;hot;778,6463288612672
BE_JU;Summer;Weekday;0;very_cold;898,4601187123595
BE_JU;Summer;Weekday;0;cold;860,7316229762547
BE_JU;Summer;Weekday;0;mild;804,5930703291367
BE_JU;Summer;Weekday;0;warm;790,1092937094253
BE_JU;Summer;Weekday;0;hot;813,3380806584272
BE_JU;Summer;Weekday;1;very_cold;898,2310350880088
BE_JU;Summer;Weekday;1;cold;860,5025393519039
BE_JU;Summer;Weekday;1;mild;804,363986704786
BE_JU;Summer;Weekday;1;warm;789,8802100850745
BE_JU;Summer;Weekday;1;hot;813,1089970340764
BE_JU;Summer;Weekday;2;very_cold;909,6869642120436
BE_JU;Summer;Weekday;2;cold;871,9584684759387
BE_JU;Summer;Weekday;2;mild;815,8199158288209
BE_JU;Summer;Weekday;2;warm;801,3361392091094
BE_JU;Summer;Weekday;2;hot;824,5649261581113
BE_JU;Summer;Weekday;3;very_cold;914,7582689748089
BE_JU;Summer;Weekday;3;cold;877,029773238704
BE_JU;Summer;Weekday;3;mild;820,8912205915861
BE_JU;Summer;Weekday;3;warm;806,4074439718747
BE_JU;Summer;Weekday;3;hot;829,6362309208766
BE_JU;Summer;Weekday;4;very_cold;906,3233068739809
BE_JU;Summer;Weekday;4;cold;868,594811137876
BE_JU;Summer;Weekday;4;mild;812,4562584907582
BE_JU;Summer;Weekday;4;warm;797,9724818710467
BE_JU;Summer;Weekday;4;hot;821,2012688200487
BE_JU;Summer;Weekday;5;very_cold;898,0440010741711
BE_JU;Summer;Weekday;5;cold;860,3155053380663
BE_JU;Summer;Weekday;5;mild;804,1769526909484
BE_JU;Summer;Weekday;5;warm;789,6931760712368
BE_JU;Summer;Weekday;5;hot;812,9219630202389
BE_JU;Summer;Weekday;6;very_cold;912,3145569566866
BE_JU;Summer;Weekday;6;cold;874,5860612205818
BE_JU;Summer;Weekday;6;mild;818,4475085734639
BE_JU;Summer;Weekday;6;warm;803,9637319537524
BE_JU;Summer;Weekday;6;hot;827,1925189027543
BE_JU;Summer;Weekday;7;very_cold;956,8151909387109
BE_JU;Summer;Weekday;7;cold;919,086695202606
BE_JU;Summer;Weekday;7;mild;862,9481425554882
BE_JU;Summer;Weekday;7;warm;848,4643659357768
BE_JU;Summer;Weekday;7;hot;871,6931528847787
BE_JU;Summer;Weekday;8;very_cold;998,733670201715
BE_JU;Summer;Weekday;8;cold;961,0051744656101
BE_JU;Summer;Weekday;8;mild;904,8666218184923
BE_JU;Summer;Weekday;8;warm;890,3828451987808
BE_JU;Summer;Weekday;8;hot;913,6116321477828
BE_JU;Summer;Weekday;9;very_cold;1019,7344760754113
BE_JU;Summer;Weekday;9;cold;982,0059803393065
BE_JU;Summer;Weekday;9;mild;925,8674276921886
BE_JU;Summer;Weekday;9;warm;911,3836510724772
BE_JU;Summer;Weekday;9;hot;934,6124380214791
BE_JU;Summer;Weekday;10;very_cold;1038,9809010430522
BE_JU;Summer;Weekday;10;cold;1001,2524053069474
BE_JU;Summer;Weekday;10;mild;945,1138526598295
BE_JU;Summer;Weekday;10;warm;930,630076040118
BE_JU;Summer;Weekday;10;hot;953,8588629891199
BE_JU;Summer;Weekday;11;very_cold;1054,4000085459809
BE_JU;Summer;Weekday;11;cold;1016,6715128098759
BE_JU;Summer;Weekday;11;mild;960,5329601627581
BE_JU;Summer;Weekday;11;warm;946,0491835430466
BE_JU;Summer;Weekday;11;hot;969,2779704920486
BE_JU;Summer;Weekday;12;very_cold;1054,89767815522
BE_JU;Summer;Weekday;12;cold;1017,1691824191153
BE_JU;Summer;Weekday;12;mild;961,0306297719974
BE_JU;Summer;Weekday;12;warm;946,5468531522858
BE_JU;Summer;Weekday;12;hot;969,7756401012878
BE_JU;Summer;Weekday;13;very_cold;1048,1206697743955
BE_JU;Summer;Weekday;13;cold;1010,3921740382908
BE_JU;Summer;Weekday;13;mild;954,2536213911729
BE_JU;Summer;Weekday;13;warm;939,7698447714614
BE_JU;Summer;Weekday;13;hot;962,9986317204633
BE_JU;Summer;Weekday;14;very_cold;1040,4056135223043
BE_JU;Summer;Weekday;14;cold;1002,6771177861996
BE_JU;Summer;Weekday;14;mild;946,5385651390817
BE_JU;Summer;Weekday;14;warm;932,0547885193702
BE_JU;Summer;Weekday;14;hot;955,2835754683721
BE_JU;Summer;Weekday;15;very_cold;1027,1924290174468
BE_JU;Summer;Weekday;15;cold;989,4639332813418
BE_JU;Summer;Weekday;15;mild;933,325380634224
BE_JU;Summer;Weekday;15;warm;918,8416040145125
BE_JU;Summer;Weekday;15;hot;942,0703909635145
BE_JU;Summer;Weekday;16;very_cold;1016,9332905000683
BE_JU;Summer;Weekday;16;cold;979,2047947639635
BE_JU;Summer;Weekday;16;mild;923,0662421168456
BE_JU;Summer;Weekday;16;warm;908,5824654971341
BE_JU;Summer;Weekday;16;hot;931,811252446136
BE_JU;Summer;Weekday;17;very_cold;1007,9552318812714
BE_JU;Summer;Weekday;17;cold;970,2267361451666
BE_JU;Summer;Weekday;17;mild;914,0881834980487
BE_JU;Summer;Weekday;17;warm;899,6044068783372
BE_JU;Summer;Weekday;17;hot;922,8331938273391
BE_JU;Summer;Weekday;18;very_cold;1008,7913798526849
BE_JU;Summer;Weekday;18;cold;971,0628841165801
BE_JU;Summer;Weekday;18;mild;914,9243314694622
BE_JU;Summer;Weekday;18;warm;900,4405548497507
BE_JU;Summer;Weekday;18;hot;923,6693417987526
BE_JU;Summer;Weekday;19;very_cold;998,4811966353819
BE_JU;Summer;Weekday;19;cold;960,7527008992771
BE_JU;Summer;Weekday;19;mild;904,6141482521592
BE_JU;Summer;Weekday;19;warm;890,1303716324477
BE_JU;Summer;Weekday;19;hot;913,3591585814496
BE_JU;Summer;Weekday;20;very_cold;970,1144902423764
BE_JU;Summer;Weekday;20;cold;932,3859945062716
BE_JU;Summer;Weekday;20;mild;876,2474418591537
BE_JU;Summer;Weekday;20;warm;861,7636652394423
BE_JU;Summer;Weekday;20;hot;884,9924521884442
BE_JU;Summer;Weekday;21;very_cold;945,1247288588212
BE_JU;Summer;Weekday;21;cold;907,3962331227164
BE_JU;Summer;Weekday;21;mild;851,2576804755985
BE_JU;Summer;Weekday;21;warm;836,7739038558869
BE_JU;Summer;Weekday;21;hot;860,0026908048889
BE_JU;Summer;Weekday;22;very_cold;932,665027677086
BE_JU;Summer;Weekday;22;cold;894,9365319409811
BE_JU;Summer;Weekday;22;mild;838,7979792938632
BE_JU;Summer;Weekday;22;warm;824,3142026741518
BE_JU;Summer;Weekday;22;hot;847,5429896231537
BE_JU;Summer;Weekday;23;very_cold;911,9921562773527
BE_JU;Summer;Weekday;23;cold;874,2636605412479
BE_JU;Summer;Weekday;23;mild;818,12510789413
BE_JU;Summer;Weekday;23;warm;803,6413312744186
BE_JU;Summer;Weekday;23;hot;826,8701182234205
BE_JU;Summer;Saturday;0;very_cold;854,0333174963399
BE_JU;Summer;Saturday;0;cold;816,3048217602351
BE_JU;Summer;Saturday;0;mild;760,1662691131172
BE_JU;Summer;Saturday;0;warm;745,6824924934058
BE_JU;Summer;Saturday;0;hot;768,9112794424077
BE_JU;Summer;Saturday;1;very_cold;853,8042338719891
BE_JU;Summer;Saturday;1;cold;816,0757381358843
BE_JU;Summer;Saturday;1;mild;759,9371854887664
BE_JU;Summer;Saturday;1;warm;745,453408869055
BE_JU;Summer;Saturday;1;hot;768,6821958180569
BE_JU;Summer;Saturday;2;very_cold;865,2601629960241
BE_JU;Summer;Saturday;2;cold;827,5316672599192
BE_JU;Summer;Saturday;2;mild;771,3931146128014
BE_JU;Summer;Saturday;2;warm;756,9093379930898
BE_JU;Summer;Saturday;2;hot;780,1381249420917
BE_JU;Summer;Saturday;3;very_cold;870,3314677587894
BE_JU;Summer;Saturday;3;cold;832,6029720226845
BE_JU;Summer;Saturday;3;mild;776,4644193755666
BE_JU;Summer;Saturday;3;warm;761,9806427558551
BE_JU;Summer;Saturday;3;hot;785,209429704857
BE_JU;Summer;Saturday;4;very_cold;861,8965056579614
BE_JU;Summer;Saturday;4;cold;824,1680099218565
BE_JU;Summer;Saturday;4;mild;768,0294572747387
BE_JU;Summer;Saturday;4;warm;753,5456806550271
BE_JU;Summer;Saturday;4;hot;776,774467604029
BE_JU;Summer;Saturday;5;very_cold;853,6171998581516
BE_JU;Summer;Saturday;5;cold;815,8887041220468
BE_JU;Summer;Saturday;5;mild;759,7501514749288
BE_JU;Summer;Saturday;5;warm;745,2663748552174
BE_JU;Summer;Saturday;5;hot;768,4951618042193
BE_JU;Summer;Saturday;6;very_cold;867,887755740667
BE_JU;Summer;Saturday;6;cold;830,1592600045622
BE_JU;Summer;Saturday;6;mild;774,0207073574443
BE_JU;Summer;Saturday;6;warm;759,5369307377329
BE_JU;Summer;Saturday;6;hot;782,7657176867348
BE_JU;Summer;Saturday;7;very_cold;912,3883897226914
BE_JU;Summer;Saturday;7;cold;874,6598939865866
BE_JU;Summer;Saturday;7;mild;818,5213413394687
BE_JU;Summer;Saturday;7;warm;804,0375647197571
BE_JU;Summer;Saturday;7;hot;827,2663516687591
BE_JU;Summer;Saturday;8;very_cold;954,3068689856955
BE_JU;Summer;Saturday;8;cold;916,5783732495906
BE_JU;Summer;Saturday;8;mild;860,4398206024727
BE_JU;Summer;Saturday;8;warm;845,9560439827612
BE_JU;Summer;Saturday;8;hot;869,1848309317631
BE_JU;Summer;Saturday;9;very_cold;975,3076748593918
BE_JU;Summer;Saturday;9;cold;937,579179123287
BE_JU;Summer;Saturday;9;mild;881,4406264761691
BE_JU;Summer;Saturday;9;warm;866,9568498564576
BE_JU;Summer;Saturday;9;hot;890,1856368054595
BE_JU;Summer;Saturday;10;very_cold;994,5540998270326
BE_JU;Summer;Saturday;10;cold;956,8256040909278
BE_JU;Summer;Saturday;10;mild;900,6870514438099
BE_JU;Summer;Saturday;10;warm;886,2032748240983
BE_JU;Summer;Saturday;10;hot;909,4320617731003
BE_JU;Summer;Saturday;11;very_cold;1009,9732073299613
BE_JU;Summer;Saturday;11;cold;972,2447115938564
BE_JU;Summer;Saturday;11;mild;916,1061589467386
BE_JU;Summer;Saturday;11;warm;901,622382327027
BE_JU;Summer;Saturday;11;hot;924,8511692760289
BE_JU;Summer;Saturday;12;very_cold;1010,4708769392005
BE_JU;Summer;Saturday;12;cold;972,7423812030956
BE_JU;Summer;Saturday;12;mild;916,6038285559778
BE_JU;Summer;Saturday;12;warm;902,1200519362663
BE_JU;Summer;Saturday;12;hot;925,3488388852683
BE_JU;Summer;Saturday;13;very_cold;1003,693868558376
BE_JU;Summer;Saturday;13;cold;965,9653728222712
BE_JU;Summer;Saturday;13;mild;909,8268201751533
BE_JU;Summer;Saturday;13;warm;895,3430435554419
BE_JU;Summer;Saturday;13;hot;918,5718305044438
BE_JU;Summer;Saturday;14;very_cold;995,9788123062848
BE_JU;Summer;Saturday;14;cold;958,25031657018
BE_JU;Summer;Saturday;14;mild;902,1117639230621
BE_JU;Summer;Saturday;14;warm;887,6279873033507
BE_JU;Summer;Saturday;14;hot;910,8567742523526
BE_JU;Summer;Saturday;15;very_cold;982,7656278014272
BE_JU;Summer;Saturday;15;cold;945,0371320653223
BE_JU;Summer;Saturday;15;mild;888,8985794182045
BE_JU;Summer;Saturday;15;warm;874,4148027984929
BE_JU;Summer;Saturday;15;hot;897,6435897474948
BE_JU;Summer;Saturday;16;very_cold;972,5064892840487
BE_JU;Summer;Saturday;16;cold;934,7779935479439
BE_JU;Summer;Saturday;16;mild;878,639440900826
BE_JU;Summer;Saturday;16;warm;864,1556642811146
BE_JU;Summer;Saturday;16;hot;887,3844512301165
BE_JU;Summer;Saturday;17;very_cold;963,5284306652518
BE_JU;Summer;Saturday;17;cold;925,799934929147
BE_JU;Summer;Saturday;17;mild;869,6613822820291
BE_JU;Summer;Saturday;17;warm;855,1776056623177
BE_JU;Summer;Saturday;17;hot;878,4063926113196
BE_JU;Summer;Saturday;18;very_cold;964,3645786366653
BE_JU;Summer;Saturday;18;cold;926,6360829005605
BE_JU;Summer;Saturday;18;mild;870,4975302534426
BE_JU;Summer;Saturday;18;warm;856,0137536337312
BE_JU;Summer;Saturday;18;hot;879,2425405827331
BE_JU;Summer;Saturday;19;very_cold;954,0543954193623
BE_JU;Summer;Saturday;19;cold;916,3258996832575
BE_JU;Summer;Saturday;19;mild;860,1873470361396
BE_JU;Summer;Saturday;19;warm;845,7035704164282
BE_JU;Summer;Saturday;19;hot;868,9323573654301
BE_JU;Summer;Saturday;20;very_cold;925,6876890263569
BE_JU;Summer;Saturday;20;cold;887,9591932902521
BE_JU;Summer;Saturday;20;mild;831,8206406431342
BE_JU;Summer;Saturday;20;warm;817,3368640234227
BE_JU;Summer;Saturday;20;hot;840,5656509724246
BE_JU;Summer;Saturday;21;very_cold;900,6979276428016
BE_JU;Summer;Saturday;21;cold;862,9694319066967
